respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
37968,0.5,0.09389183156028194,0.11874135705425025
37969,0.5,0.4877177985741286,0.04950048914021667
37970,0.5,0.05993687443004645,0.01999977982287876
37971,0.5,0.1941805043250402,0.08683110297522903
37972,0.5,0.37828413959355756,0.09661471984837104
37973,0.5,0.4556430253731929,0.3479742374607188
37974,0.5,0.4183690834364994,0.1315513865055449
37975,0.5,0.7708138403171628,0.5471289918563711
37976,0.5,0.6327454259253514,0.2826425606836245
37977,0.5,0.49944643275177064,0.2867618178772077
37978,0.5,0.7885128852757415,0.3506730861870182
37979,0.5,0.06661643255763068,0.03913916849981637
37980,0.5,0.34143879794093085,0.18146627257707598
37981,0.5,0.24495763103481727,0.05836441822630715
37982,0.5,0.45085723502261477,0.21258470875260935
37983,0.5,0.15676194492254206,0.28676571168711573
37984,0.5,0.08149516038318456,0.06532156738992553
37985,0.5,0.4101328961094473,0.06418887398566925
37986,0.5,0.0900671717681202,0.08933902096625747
37987,0.5,0.2985560342199816,0.1343608746969714
37988,0.5,0.3402191778915158,0.11160412229267705
37989,0.5,0.22047277836196102,0.10685720579980705
37990,0.5,0.11038109379257054,0.01233123068903742
37991,0.5,0.4756833263192275,0.06343000678821584
37992,0.5,0.7300544359575333,0.15226215455339992
37993,0.5,0.29270228901269735,0.04956488858392584
37994,0.5,0.10608268257473465,0.0932965283126891
37995,0.5,0.12800029425204082,0.0877905871341844
37996,0.5,0.8570770951448184,0.5153940693779383
37997,0.5,0.2813373913865905,0.15512331925131465
37998,0.5,0.7212863197243908,0.07436636186717387
37999,0.5,0.6371867965475897,0.2587631933959502
38000,0.5,0.10953876201710268,0.3761880113259032
38001,0.5,0.8799671080576346,0.11375763308664268
38002,0.5,0.7712944945246095,0.1557779064691978
38003,0.5,0.6610744465190131,0.23326698954938746
38004,0.5,0.15889319775459876,0.07854231656786975
38005,0.5,0.9605873868268243,0.4229333277117202
38006,0.5,0.08792629535899167,0.10919651785571362
38007,0.5,0.873270091327826,0.2500884161289717
38008,0.5,0.5249155476235172,0.20237854025962462
38009,0.5,0.10978675161122005,0.06069432729409884
38010,0.5,0.36894515044212994,0.10018252414102216
38011,0.5,0.5825279088153353,0.13304511951365028
38012,0.5,0.25206765547469995,0.03434815272324548
38013,0.5,0.4834317097048833,0.06427966339339518
38014,0.5,0.3216302433159605,0.05449859419551758
38015,0.5,0.8660703578599961,0.11073863948708014
38016,0.5,0.3565426646437954,0.1345942582466086
38017,0.5,0.5336814738411015,0.07106815124200827
38018,0.5,0.5745443977935083,0.2644425014129205
38019,0.5,0.8430698842642036,0.577773483471034
38020,0.5,0.2236138714982717,0.043258299595511786
38021,0.5,0.1997507423956866,0.08338571890468637
38022,0.5,0.7701279445555786,0.13437798578040028
38023,0.5,0.29636765499950957,0.48968753587202846
38024,0.5,0.3803332725869787,0.374761784722762
38025,0.5,0.0717163762418954,0.049780318132941766
38026,0.5,0.12419997013572741,0.04003394839174635
38027,0.5,0.8269985522244641,0.31851406739838506
38028,0.5,0.9379596257906055,0.3391648784145472
38029,0.5,0.18107293468159655,0.082554916284243
38030,0.5,0.3729741052326921,0.14119363874764074
38031,0.5,0.6967488738262765,0.264550693804558
38032,0.5,0.5921431510915164,0.06305084597854735
38033,0.5,0.15287884362276838,0.05641208310950718
38034,0.5,0.15524946623088764,0.08181902331279792
38035,0.5,0.07802161024360195,0.05668791345901657
38036,0.5,0.2647592962326778,0.09848212937484345
38037,0.5,0.031158422346620775,0.026142803782742793
38038,0.5,0.7952107705187696,0.09041375276934287
38039,0.5,0.6316453807102159,0.06086205827450344
38040,0.5,0.060086263309287964,0.10457513103342435
38041,0.5,0.3807326295082882,0.18623599424700385
38042,0.5,0.09959767447224399,0.06314467993306014
38043,0.5,0.31639929489927643,0.11224413661588706
38044,0.5,0.45473857276955626,0.07238799161781795
38045,0.5,0.12091639598756988,0.08063467228014726
38046,0.5,0.5096339954283725,0.06903653293522055
38047,0.5,0.36207232348779606,0.06571021744217784
38048,0.5,0.15548160497975377,0.07063577768909832
38049,0.5,0.3727364458393197,0.15016305646459338
38050,0.5,0.07601264691306771,0.07340983131046327
38051,0.5,0.7434256104771018,0.07181934667465185
38052,0.5,0.1443549621857063,0.15395811977432688
38053,0.5,0.05856742982561721,0.1336692046468161
38054,0.5,0.6969093354408445,0.06587267678168707
38055,0.5,0.06735201367214741,0.152235463474169
38056,0.5,0.7697322088745102,0.36375043863535184
38057,0.5,0.6054087465184532,0.2657984708722286
38058,0.5,0.7490969658353631,0.12149849216796114
38059,0.5,0.36583992076976085,0.14468122173446196
38060,0.5,0.8660238719420873,0.0787976487545957
38061,0.5,0.6331457739455253,0.1492277380166958
38062,0.5,0.051341214257319794,0.1343777934115435
38063,0.5,0.7295017124040525,0.24106208362122875
38064,0.5,0.15369606945040215,0.17913377293878258
38065,0.5,0.19788378023723927,0.03487190830090908
38066,0.5,0.7710443412111889,0.2280737593209347
38067,0.5,0.13693392527116666,0.06971029324446533
38068,0.5,0.12845370865275568,0.46813971416314903
38069,0.5,0.7263573232959329,0.06916111357707624
38070,0.5,0.5304993562265296,0.21354790061296403
38071,0.5,0.26779715703262524,0.13489681274225276
38072,0.5,0.1982504769762969,0.11588070796128999
38073,0.5,0.7704472215711125,0.11489028542577581
38074,0.5,0.8077966485700634,0.16579010725362925
38075,0.5,0.6124332775617096,0.5811534465324518
38076,0.5,0.5167075636711101,0.06597485158946449
38077,0.5,0.1697903984846895,0.04869981234995782
38078,0.5,0.08637650878829076,0.045397147010003046
38079,0.5,0.07522142792534166,0.018082738255922555
38080,0.5,0.8798257244519143,0.5414661349714275
38081,0.5,0.8016346147272625,0.08574216328098615
38082,0.5,0.2114280347568185,0.12412047539951981
38083,0.5,0.34187991450988636,0.6944017781817354
38084,0.5,0.2907032320280434,0.6808698659063213
38085,0.5,0.14830237510921218,0.06938108389902455
38086,0.5,0.45734490609265727,0.09166924707555421
38087,0.5,0.5765318771515064,0.14129292869259683
38088,0.5,0.5371369012481061,0.06949098183137942
38089,0.5,0.9059183860758409,0.10084623630503695
38090,0.5,0.04745438652052469,0.03310836982421326
38091,0.5,0.16871754952822296,0.06786721089662358
38092,0.5,0.7526131801349442,0.09792508776863888
38093,0.5,0.3321806686452278,0.24992575352981442
38094,0.5,0.3513871371956615,0.13123747634197963
38095,0.5,0.7246919955806822,0.08278345486635152
38096,0.5,0.6176457830726532,0.27716228673711807
38097,0.5,0.07624426037093197,0.06364412905184764
38098,0.5,0.22870741497621547,0.11252225248544667
38099,0.5,0.16920955414854771,0.10165962588594542
38100,0.5,0.05713274170866581,0.01233226300413718
38101,0.5,0.763840236963287,0.05556691298904672
38102,0.5,0.15126091195001118,0.1247467723634769
38103,0.5,0.09698369145240283,0.03512235885977667
38104,0.5,0.5575882204818741,0.055194971338358545
38105,0.5,0.3358712677779888,0.036978422816291795
38106,0.5,0.18056944727903043,0.06592946579809192
38107,0.5,0.2641358784222775,0.07426794541356442
38108,0.5,0.06966915760138183,0.07079537894851025
38109,0.5,0.6449865498120066,0.2715430938114963
38110,0.5,0.10026911100908999,0.09549073073093037
38111,0.5,0.6373660014081965,0.15025015379614712
38112,0.5,0.14008977244790874,0.17771845448516205
38113,0.5,0.5910374624538506,0.5588384266768335
38114,0.5,0.1463929539938973,0.06911388676075805
38115,0.5,0.9440858401413412,0.08907530060182481
38116,0.5,0.45064902548009045,0.3942498512436658
38117,0.5,0.05366964300445647,0.03299376940507359
38118,0.5,0.9525300660228615,0.6808915162733494
38119,0.5,0.6906022585973787,0.162246225545974
38120,0.5,0.1771694554932848,0.15999408328178447
38121,0.5,0.11342237862143266,0.04389737649376506
38122,0.5,0.8395429870221425,0.05345674189106298
38123,0.5,0.39219353354098907,0.2566512045695438
38124,0.5,0.20667902864858437,0.06568593167172086
38125,0.5,0.38449955928094853,0.18747438381206646
38126,0.5,0.7116039891837079,0.3134226562481254
38127,0.5,0.735286345989169,0.161287253735877
38128,0.5,0.051741422670453424,0.022341963527688313
38129,0.5,0.12806061167561492,0.1719794575286174
38130,0.5,0.9282380743376238,0.18359037747404672
38131,0.5,0.10876125763593734,0.014922199208552537
38132,0.5,0.16218070770555354,0.05435604681896009
38133,0.5,0.15020398799225798,0.13088649258872107
38134,0.5,0.11572268412446685,0.06069249246232787
38135,0.5,0.33215309801165943,0.0728323584949697
38136,0.5,0.4075787503542875,0.16071428930414947
38137,0.5,0.7280550473459719,0.805562484620918
38138,0.5,0.23716545984571832,0.023581731105242115
38139,0.5,0.8849746626802075,0.5525056781235145
38140,0.5,0.1701548361013955,0.18042105023420607
38141,0.5,0.45755149184437405,0.16214065398617905
38142,0.5,0.7380828318057534,0.6079955465847647
38143,0.5,0.7477982918941867,0.5170751917060916
38144,0.5,0.5232287220173096,0.09043462626013361
38145,0.5,0.8370362694939689,0.584948303622392
38146,0.5,0.9102454773080231,0.18541536283495375
38147,0.5,0.04906545580835708,0.051923373982602467
38148,0.5,0.8208508752447679,0.547500428011352
38149,0.5,0.11242779851415358,0.06480279644610468
38150,0.5,0.23819157652515482,0.07026480826356664
38151,0.5,0.8355315660090155,0.511722084374809
38152,0.5,0.2272294208379118,0.03825799965282722
38153,0.5,0.9066726958780649,0.1963135702518352
38154,0.5,0.09983657487822215,0.03535655062115728
38155,0.5,0.5084979086521615,0.26262091663538056
38156,0.5,0.6103026234962188,0.14761336590430907
38157,0.5,0.6425922038554311,0.11690704519540267
38158,0.5,0.9211959669118661,0.07170911995576755
38159,0.5,0.08255992314272548,0.023145815470708816
38160,0.5,0.8765013767098712,0.09982687210442474
38161,0.5,0.794864602073208,0.5029528785360168
38162,0.5,0.6011811101187907,0.22663019561317133
38163,0.5,0.5640361295182621,0.1761349479660056
38164,0.5,0.14748740616117753,0.03957125491813703
38165,0.5,0.13063963349611202,0.03760541275014566
38166,0.5,0.5875684590952294,0.23783848408627029
38167,0.5,0.8400967199150705,0.35331690840436925
38168,0.5,0.04175809383410984,0.007437796326910028
38169,0.5,0.830540095015675,0.22339130092413229
38170,0.5,0.4480089747229461,0.12228634655068263
38171,0.5,0.7510109275408751,0.7313873725255479
38172,0.5,0.29450948463653775,0.0892712042123367
38173,0.5,0.1523306655056169,0.1545070945683885
38174,0.5,0.35057286793126174,0.07940433726778336
38175,0.5,0.2814864432788767,0.25327488785667734
38176,0.5,0.7607135509055459,0.44166879211129184
38177,0.5,0.8894433137571749,0.572259612074115
38178,0.5,0.3468293178596171,0.06370565971214236
38179,0.5,0.6873658863788742,0.17110862518363518
38180,0.5,0.5118234630083114,0.3456050283062787
38181,0.5,0.16998046912160092,0.20092175891213548
38182,0.5,0.8285519166988766,0.23388509105177432
38183,0.5,0.5411737103754987,0.18606482829832657
38184,0.5,0.11800176512021948,0.05679290204613055
38185,0.5,0.32496854032585404,0.09604378198877737
38186,0.5,0.17967687994941292,0.058745658088046195
38187,0.5,0.07113689016077165,0.07231517312146758
38188,0.5,0.2595737380152024,0.05612777133448702
38189,0.5,0.7102402915059336,0.14140216556652604
38190,0.5,0.5654834060905395,0.0739646230794414
38191,0.5,0.5410373575548857,0.11393505802782282
38192,0.5,0.5723696345983031,0.11035496985507898
38193,0.5,0.7482081863635962,0.072620155971473
38194,0.5,0.1868513935591892,0.2366565601574931
38195,0.5,0.7363471254315209,0.24366219134418313
38196,0.5,0.04654512026261042,0.05427720575865468
38197,0.5,0.16113174466433916,0.06718614404311747
38198,0.5,0.6589697610280528,0.3592740327788674
38199,0.5,0.11372467555365329,0.03983228252143146
38200,0.5,0.06002684426223543,0.057927924149078595
38201,0.5,0.6272877919400662,0.18363195342213925
38202,0.5,0.8849066735161378,0.6937877638095433
38203,0.5,0.17631493936200088,0.10843985897851988
38204,0.5,0.20940760573663517,0.07351409077258242
38205,0.5,0.49465469553202174,0.09642600150147294
38206,0.5,0.7509266098295717,0.32709311930045876
38207,0.5,0.5335912615140729,0.08817545012868608
38208,0.5,0.8660401039216213,0.18874396811031632
38209,0.5,0.32174173641435766,0.1639918670095549
38210,0.5,0.8292029060866319,0.3336191568709523
38211,0.5,0.5000510900834996,0.14725772879910898
38212,0.5,0.7229251169041532,0.2021022249534266
38213,0.5,0.011078738020108263,0.020016380099971757
38214,0.5,0.7694345847703696,0.40858509555747236
38215,0.5,0.3156618152369831,0.08292118113310548
38216,0.5,0.4079448081932067,0.19777126042292603
38217,0.5,0.17293713673483926,0.06242788494868852
38218,0.5,0.8135535185032229,0.14599502983772
38219,0.5,0.05756882216570342,0.02610710712762937
38220,0.5,0.6595229154001658,0.49309631393396597
38221,0.5,0.5041825322693846,0.11862056980393802
38222,0.5,0.17390212521248338,0.12970880414952804
38223,0.5,0.7918384262602461,0.45020364162706455
38224,0.5,0.2937396917060665,0.09775396948113758
38225,0.5,0.30453662058598513,0.042765697209427335
38226,0.5,0.3490262150834785,0.21569044505017865
38227,0.5,0.8859504722324679,0.19635726269631906
38228,0.5,0.5183956477076609,0.10518587806825636
38229,0.5,0.8483760620788514,0.3180774324598133
38230,0.5,0.20582966668094801,0.20736710189768232
38231,0.5,0.12216168532631032,0.041626353959974396
38232,0.5,0.8609244902140603,0.12898106756014385
38233,0.5,0.13347935360222635,0.2509386678115629
38234,0.5,0.11468851102658954,0.036006805882035496
38235,0.5,0.19803793540320014,0.09894009101073488
38236,0.5,0.9233293908147334,0.8321310612353069
38237,0.5,0.3757736877630792,0.10949424282278176
38238,0.5,0.008246171041188646,0.014974347983710461
38239,0.5,0.2838833628121517,0.09700646586052868
38240,0.5,0.6832785396563846,0.4365358923793857
38241,0.5,0.25835537039511863,0.08002500498064909
38242,0.5,0.05672156721693652,0.03594812038989975
38243,0.5,0.318296466308913,0.11053136623101821
38244,0.5,0.06971307479721217,0.06853032907259529
38245,0.5,0.18112622467119804,0.08146035061986594
38246,0.5,0.15938513957108796,0.05031510823610392
38247,0.5,0.3847670936969975,0.4006764228780612
38248,0.5,0.8166565972797145,0.7761472411913205
38249,0.5,0.16016306422006052,0.05615299325012659
38250,0.5,0.44389424332960886,0.12497155065203175
38251,0.5,0.301630776680117,0.15772046882604004
38252,0.5,0.03806349457358454,0.02755091830131004
38253,0.5,0.3429309317311158,0.16601146778098144
38254,0.5,0.29117215488734277,0.11118668659935646
38255,0.5,0.8432423754138821,0.5142476765316871
38256,0.5,0.41157429781693133,0.03084902573611265
38257,0.5,0.18127206042018285,0.07364358744801215
38258,0.5,0.7681759973857475,0.5918191379798657
38259,0.5,0.11480901013609034,0.029581358756350228
38260,0.5,0.27131011772848096,0.0555489050491613
38261,0.5,0.17980471588113667,0.1698932944331765
38262,0.5,0.0861400576069709,0.04999660115871827
38263,0.5,0.2306080513395409,0.04082345992740959
38264,0.5,0.8739552521623521,0.37556605632294965
38265,0.5,0.34932890526634164,0.1115512883384477
38266,0.5,0.05115281215674969,0.043379574990531786
38267,0.5,0.02691916583787887,0.03411311559005601
38268,0.5,0.8942544168226562,0.4958466608002483
38269,0.5,0.6053094767190647,0.3730487326159624
38270,0.5,0.5687386910211635,0.10237888156265752
38271,0.5,0.13609371911217344,0.01738493941867877
38272,0.5,0.5927230897516667,0.26125927192684134
38273,0.5,0.4780276460565532,0.2198930354751759
38274,0.5,0.8127482002306241,0.2003288403422149
38275,0.5,0.3157551580784056,0.10522527299468132
38276,0.5,0.2342519500846178,0.02368462510947232
38277,0.5,0.10109113246097202,0.04523196130237173
38278,0.5,0.5250006386677645,0.5580220686055692
38279,0.5,0.9486028099328158,0.6757931034725558
38280,0.5,0.11180567414108392,0.3383994876567346
38281,0.5,0.9339268227548034,0.30143573268113766
38282,0.5,0.3679477589198577,0.09584748230497486
38283,0.5,0.9082690507547078,0.49585733202733207
38284,0.5,0.20570112953249078,0.04575601222184645
38285,0.5,0.9054307972744793,0.12668377310969847
38286,0.5,0.849188926423328,0.6110281906200182
38287,0.5,0.45314466628733807,0.18297818612805547
38288,0.5,0.6478035995523089,0.028229727483504764
38289,0.5,0.6164477953115809,0.10053921630171654
38290,0.5,0.32224741207847013,0.15431155017829432
38291,0.5,0.7265810270820569,0.09926369313462446
38292,0.5,0.0838696265048224,0.08401624571022459
38293,0.5,0.9373789412002451,0.29498614617165203
38294,0.5,0.478631060950767,0.10985895170075102
38295,0.5,0.5936171153581169,0.3783012399922637
38296,0.5,0.12482167598635568,0.13684205367611357
38297,0.5,0.8535795840171668,0.5007413163107169
38298,0.5,0.6123518105124187,0.3112318226171006
38299,0.5,0.18376317061226377,0.0661062838421913
38300,0.5,0.5890398872508615,0.27537781934476196
38301,0.5,0.3788969440134452,0.11643886082668291
38302,0.5,0.41395589935301985,0.1694603000036395
38303,0.5,0.11537759409546133,0.09592183853002151
38304,0.5,0.22335193021475772,0.11894049996681491
38305,0.5,0.05640566923322153,0.028060494372573977
38306,0.5,0.5589761179707311,0.07147854326932399
38307,0.5,0.5664556126633264,0.09365451430046048
38308,0.5,0.11602335852841864,0.0251074444235208
38309,0.5,0.21686821020277483,0.0841982827835839
38310,0.5,0.12813231042465914,0.03921917034376821
38311,0.5,0.7011375504874382,0.2866281508631472
38312,0.5,0.2613718022656451,0.20340646686275096
38313,0.5,0.35282837091409885,0.07949068402095538
38314,0.5,0.04709233833534342,0.05569762154440464
38315,0.5,0.5931877944876068,0.4863870938817263
38316,0.5,0.1557194088322146,0.08236948771848958
38317,0.5,0.025425630902321146,0.09835524631246718
38318,0.5,0.9406344477652726,0.1212155297611006
38319,0.5,0.7248225080563476,0.5777474721594701
38320,0.5,0.6773115243106518,0.13606245356426494
38321,0.5,0.2922610063592906,0.3862918041598194
38322,0.5,0.3828201670991599,0.08749999805289044
38323,0.5,0.14522382117625704,0.07727270684292813
38324,0.5,0.8723222781095484,0.2976479973129931
38325,0.5,0.8778286873383873,0.36729210243397903
38326,0.5,0.02943910481679269,0.03167474340122577
38327,0.5,0.24230994048211124,0.07711231089201907
38328,0.5,0.41881792198038664,0.21505518096118198
38329,0.5,0.7964328348024253,0.1430445807298178
38330,0.5,0.6908968211569189,0.40978223292485455
38331,0.5,0.359308442738835,0.04291771691277974
38332,0.5,0.3291749556031773,0.09315163418536863
38333,0.5,0.06922926905054712,0.1557935391017276
38334,0.5,0.12399251125496108,0.065480587875115
38335,0.5,0.2341468689005596,0.13242123381595877
38336,0.5,0.6337412695101925,0.13188871630639798
38337,0.5,0.561927352685867,0.32043745080795216
38338,0.5,0.9198115489672137,0.6446889707058986
38339,0.5,0.9002371296113825,0.5844764107205197
38340,0.5,0.46346408212467965,0.06075989869787485
38341,0.5,0.5335505101229343,0.27058495560441803
38342,0.5,0.7390825204514766,0.6245491242503479
38343,0.5,0.2957326009294365,0.060184907890151344
38344,0.5,0.46882721197724947,0.1403725047942163
38345,0.5,0.4138137977590119,0.4061901676680136
38346,0.5,0.039340289438713254,0.013124290080956898
38347,0.5,0.659831384631509,0.32307536022195693
38348,0.5,0.03297624945535766,0.007035086096692014
38349,0.5,0.05414864432483213,0.07608051794198199
38350,0.5,0.7026195301673942,0.11455483561323015
38351,0.5,0.14840884889540878,0.019893429927229384
38352,0.5,0.1275979721896479,0.06848843848838378
38353,0.5,0.8674624750313088,0.3156396084039913
38354,0.5,0.8556326825263874,0.234114161485695
38355,0.5,0.5827399243653782,0.11175615321354107
38356,0.5,0.8348042928105227,0.5933393116355765
38357,0.5,0.9355596532029232,0.7404072629621054
38358,0.5,0.2267903131244632,0.33077802861688727
38359,0.5,0.11397678558269148,0.035775608082180436
38360,0.5,0.17381994473670492,0.06819913327348921
38361,0.5,0.15002592001002374,0.2984582801852825
38362,0.5,0.042721998898202586,0.037578329750286896
38363,0.5,0.3636223536330515,0.053605874623811396
38364,0.5,0.25816847824659506,0.04824849023722477
38365,0.5,0.886798842326425,0.28311487209384834
38366,0.5,0.4767555477693087,0.22661204553603803
38367,0.5,0.563215180002428,0.38415857555278926
38368,0.5,0.006751556462739509,0.013130762362869378
38369,0.5,0.7946857332385729,0.11782023616677934
38370,0.5,0.3201094730963016,0.08435841071155198
38371,0.5,0.21069317414881017,0.05234205756256714
38372,0.5,0.6466775960466182,0.6407028133384788
38373,0.5,0.16334429364957467,0.09954104970102048
38374,0.5,0.2280988502283547,0.43997384034500864
38375,0.5,0.27201788832707935,0.09717523565999348
38376,0.5,0.47645255039269535,0.19950624252930996
38377,0.5,0.28816288150127095,0.07366418822374912
38378,0.5,0.12906818015478574,0.13012613929340686
38379,0.5,0.7107895083760658,0.11152218047363933
38380,0.5,0.5632526151000109,0.12132406882173564
38381,0.5,0.1982887258871988,0.24014985822529272
38382,0.5,0.4846383956265522,0.03926511925477199
38383,0.5,0.06806773296833132,0.030244679125420667
38384,0.5,0.6903735849869856,0.3172024715550443
38385,0.5,0.2093772703651725,0.046436916090614636
38386,0.5,0.8465278080851354,0.15728550461656293
38387,0.5,0.21061974265455766,0.026121270576838565
38388,0.5,0.6556692556837153,0.18114707499512964
38389,0.5,0.6532905155386369,0.2757521677984054
38390,0.5,0.11302895895912561,0.2129251730246307
38391,0.5,0.9050844758135437,0.5505579590917304
38392,0.5,0.8516118398178447,0.42755263393632825
38393,0.5,0.9052502574826707,0.16698731325047503
38394,0.5,0.8836850949868124,0.19488168218736296
38395,0.5,0.2390579943966913,0.12082209939362937
38396,0.5,0.3351784141703201,0.11862548100788901
38397,0.5,0.851488048569818,0.4408415613119954
38398,0.5,0.3104962878430463,0.503687947626401
38399,0.5,0.4311647623741167,0.08231527714861515
38400,0.5,0.8484670671771257,0.18751489325865447
38401,0.5,0.29734482272383883,0.045708259281893274
38402,0.5,0.05501518748725457,0.03215533378851217
38403,0.5,0.29784318069182647,0.0189577995406013
38404,0.5,0.25181144054731375,0.04555357533034036
38405,0.5,0.9145956978266236,0.31066817092307925
38406,0.5,0.11040454320191645,0.2876191579356447
38407,0.5,0.5284940941589439,0.4240094764191735
38408,0.5,0.09550020382795242,0.03432574040018162
38409,0.5,0.12202278334961737,0.03821776473562473
38410,0.5,0.08937435591768075,0.056183242708436484
38411,0.5,0.9356062351176639,0.4672076550223324
38412,0.5,0.7705263019545432,0.12830742866386896
38413,0.5,0.43128598301793775,0.3541088157803602
38414,0.5,0.566094761513143,0.16334148624220995
38415,0.5,0.1740159529928807,0.0390289297034459
38416,0.5,0.7631770424386599,0.04409108159162738
38417,0.5,0.37026263283816774,0.09440414357194933
38418,0.5,0.03711053537744993,0.024332388760169597
38419,0.5,0.6737970725935474,0.26127386980912537
38420,0.5,0.14132431068373572,0.07590830437721789
38421,0.5,0.5012142948559686,0.2245752993104763
38422,0.5,0.13287993330892342,0.18264149334923893
38423,0.5,0.8528496118587893,0.2834515948919753
38424,0.5,0.05264485463134376,0.041537102789164046
38425,0.5,0.5191712001066379,0.1862983444368834
38426,0.5,0.16408078873458562,0.017228590025486906
38427,0.5,0.195665869758048,0.0735392191167606
38428,0.5,0.42633911667051255,0.18761163633321729
38429,0.5,0.6695175853251356,0.3550432431722726
38430,0.5,0.2376378147020527,0.08037101394082485
38431,0.5,0.7941108297478053,0.5085840073586765
38432,0.5,0.8166202639807166,0.06006652934861702
38433,0.5,0.8690798708301287,0.5674494225025822
38434,0.5,0.313639752641749,0.057118345380719984
38435,0.5,0.3422031616601543,0.06807619126229014
38436,0.5,0.5275339816171573,0.24671680961035758
38437,0.5,0.8431750622759027,0.5848681900569858
38438,0.5,0.8446456048134473,0.45119915678890105
38439,0.5,0.2300826097046397,0.10969433610901826
38440,0.5,0.5965187317507827,0.11191768913710685
38441,0.5,0.860037744613667,0.7172294951546364
38442,0.5,0.49615048066663925,0.08886678443763614
38443,0.5,0.14066724476106823,0.1496625322598883
38444,0.5,0.1085867417871955,0.05207856578679115
38445,0.5,0.23618441505284093,0.14655850691400393
38446,0.5,0.5781028580089241,0.34757032736087967
38447,0.5,0.11513166400786976,0.02000807258522223
38448,0.5,0.5284928775482277,0.06382670456195552
38449,0.5,0.2291812189976885,0.13394844904588685
38450,0.5,0.4055967516120548,0.08268881214234734
38451,0.5,0.22083434030588628,0.10572549010954942
38452,0.5,0.2623022204208761,0.24224162300858976
38453,0.5,0.8792209985938644,0.35751441784121657
38454,0.5,0.8158696973065805,0.0770584921919421
38455,0.5,0.22382827342649553,0.13803057034535965
38456,0.5,0.27091536354366713,0.15967522133019665
38457,0.5,0.8049825432155591,0.3173201091446055
38458,0.5,0.1292705759788573,0.07850173946205463
38459,0.5,0.553458350001715,0.2216785322578839
38460,0.5,0.7420848270629916,0.07694555885072095
38461,0.5,0.8023914495961991,0.2470382953479373
38462,0.5,0.7363469367836868,0.4881802290072867
38463,0.5,0.8667008542838741,0.6835630241920673
38464,0.5,0.6365071597199718,0.05180550026622436
38465,0.5,0.09135705917594829,0.05266706823132871
38466,0.5,0.026147671109143802,0.06350799477631869
38467,0.5,0.45792885680665824,0.08049738240516748
38468,0.5,0.6356678395722066,0.2670777833333458
38469,0.5,0.069163367768352,0.0424084116580312
38470,0.5,0.8989836568852352,0.1521658146950296
38471,0.5,0.07924839888515471,0.10186093738444062
38472,0.5,0.35837994117299454,0.36551762054465975
38473,0.5,0.21255183691002325,0.4713251698951925
38474,0.5,0.2421803346234111,0.1292622724393892
38475,0.5,0.2179198094287005,0.09887067358583097
38476,0.5,0.28336949810576106,0.12772042923337584
38477,0.5,0.09267799744563138,0.030047249304867404
38478,0.5,0.7496214386836955,0.3473409006050819
38479,0.5,0.5902340177427069,0.4497033556923822
38480,0.5,0.6449538311562695,0.45637231397685357
38481,0.5,0.0751074405965143,0.014638073945627009
38482,0.5,0.6294557481567441,0.10490018400034358
38483,0.5,0.16659606667065707,0.0997038326215022
38484,0.5,0.7212168986162527,0.25083498783158203
38485,0.5,0.4383533916555403,0.04046442074634209
38486,0.5,0.6805563248196893,0.2936370123514831
38487,0.5,0.7034506631561546,0.05497551761640814
38488,0.5,0.6822401059194083,0.16548505038552033
38489,0.5,0.29147082323821194,0.12966122876855252
38490,0.5,0.9249961360758975,0.13869924431645234
38491,0.5,0.32144612088244645,0.1549717487282888
38492,0.5,0.19600282825868615,0.03839575042461616
38493,0.5,0.01044697678979878,0.018299029608713657
38494,0.5,0.9125458064459968,0.20454443963572416
38495,0.5,0.6343507406580723,0.044698243164243964
38496,0.5,0.17789922505010988,0.048618136229419164
38497,0.5,0.462510581378454,0.1876412288288828
38498,0.5,0.3035974557867508,0.11133704226062131
38499,0.5,0.06437342955330139,0.014460674232758871
38500,0.5,0.15349157056946838,0.03437318826528436
38501,0.5,0.6061488671569649,0.11113133856675018
38502,0.5,0.39547952959919397,0.16081228676314416
38503,0.5,0.4858865704686883,0.13766228563491562
38504,0.5,0.2564804961120296,0.04301333112777177
38505,0.5,0.15752679662510982,0.057648567014472886
38506,0.5,0.8482580434576356,0.12029140784085751
38507,0.5,0.7332187870180988,0.27637063485114144
38508,0.5,0.18319564608518055,0.047819427708150966
38509,0.5,0.16233224319643857,0.2245744942797428
38510,0.5,0.6262006731671902,0.7151293509822607
38511,0.5,0.9007061093992674,0.13537854331235877
38512,0.5,0.743021028537636,0.462101224548497
38513,0.5,0.38615329670758963,0.08701359949190218
38514,0.5,0.22708122093792843,0.1340921103696675
38515,0.5,0.7508661998788355,0.11506924117066772
38516,0.5,0.28187887135868117,0.04661761750351426
38517,0.5,0.6969039418908367,0.13075469876665005
38518,0.5,0.8498616504226165,0.4503620880013398
38519,0.5,0.14300440564316103,0.16020370286260108
38520,0.5,0.3873618526402489,0.11684395266023931
38521,0.5,0.7504537675019048,0.1864131320805599
38522,0.5,0.5221159674179932,0.2505610444484473
38523,0.5,0.35648989283517146,0.13515392660559444
38524,0.5,0.4293968921234375,0.06672090589957436
38525,0.5,0.5359755663300432,0.13640499707706957
38526,0.5,0.5439421085585215,0.17015459457207466
38527,0.5,0.3225118385936843,0.07673056128531222
